t_rel_s,phase,actor,service,url,result,http_code,latency_ms,error
48.511,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2016,curl: (28) Connection timeout after 2013 ms |
48.686,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2016,curl: (28) Connection timeout after 2012 ms |
48.739,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2025,curl: (28) Connection timeout after 2018 ms |
49.050,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2018,curl: (28) Connection timeout after 2014 ms |
49.129,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2015,curl: (28) Connection timeout after 2010 ms |
49.411,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,71,
49.759,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,68,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 64 ms: No route to host |
50.208,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,76,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 70 ms: No route to host |
50.225,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
50.525,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,99,
51.147,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2018,curl: (28) Connection timeout after 2010 ms |
51.291,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,55,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 51 ms: No route to host |
51.291,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2005 ms |
51.532,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2016,curl: (28) Connection timeout after 2009 ms |
51.576,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,45,
51.756,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2010,curl: (28) Connection timeout after 2006 ms |
52.061,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
52.377,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 77 ms: No route to host |
52.649,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,71,
52.788,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2014,curl: (28) Connection timeout after 2009 ms |
53.245,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2002 ms |
53.727,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,74,
53.851,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,54,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 48 ms: No route to host |
54.167,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2016,curl: (28) Connection timeout after 2012 ms |
54.295,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,40,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 36 ms: No route to host |
54.303,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
54.548,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
54.784,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2022,curl: (28) Connection timeout after 2017 ms |
54.824,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,84,
55.087,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2018,curl: (28) Connection timeout after 2011 ms |
55.402,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,96,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 92 ms: No route to host |
55.403,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2015,curl: (28) Connection timeout after 2011 ms |
55.974,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,140,
56.480,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,65,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 61 ms: No route to host |
56.861,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
57.092,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,108,
57.189,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2014,curl: (28) Connection timeout after 2008 ms |
57.309,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
57.559,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
57.804,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2015,curl: (28) Connection timeout after 2011 ms |
57.954,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,89,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 85 ms: No route to host |
58.105,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2012,curl: (28) Connection timeout after 2008 ms |
58.391,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,78,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
58.423,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
59.504,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
59.544,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,118,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 113 ms: No route to host |
59.566,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,592,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 588 ms: No route to host |
59.567,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,173,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 167 ms: No route to host |
60.110,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
60.223,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2015,curl: (28) Connection timeout after 2010 ms |
60.592,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
60.824,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2007,curl: (28) Connection timeout after 2000 ms |
61.123,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
61.197,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,75,
62.270,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,70,
62.521,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2000 ms |
62.562,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
62.572,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
62.575,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
63.253,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2013,curl: (28) Connection timeout after 2008 ms |
63.349,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,75,
63.577,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,46,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 41 ms: No route to host |
63.640,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,63,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 57 ms: No route to host |
63.640,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,62,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 57 ms: No route to host |
63.640,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2042,curl: (28) Connection timeout after 2036 ms |
63.641,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,75,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 68 ms: No route to host |
63.844,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2014,curl: (28) Connection timeout after 2010 ms |
64.141,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
64.412,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,59,
65.559,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,134,
66.289,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2014,curl: (28) Connection timeout after 2010 ms |
66.607,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2018,curl: (28) Connection timeout after 2013 ms |
66.634,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,58,
66.652,ISLANDED_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2005,curl: (28) Connection timeout after 2002 ms |
66.652,ISLANDED_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
66.653,ISLANDED_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
66.654,ISLANDED_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2008,curl: (28) Connection timeout after 2002 ms |
66.867,ISLANDED_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2010,curl: (28) Connection timeout after 2002 ms |
67.158,ISLANDED_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
67.671,ISLANDED_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,56,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 52 ms: No route to host |
67.682,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,39,
67.736,ISLANDED_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,79,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 75 ms: No route to host |
67.736,ISLANDED_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,79,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 75 ms: No route to host |
67.736,ISLANDED_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,80,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 75 ms: No route to host |
68.748,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,64,
69.346,ISLANDED_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2030,curl: (28) Connection timeout after 2026 ms |
69.666,ISLANDED_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2010,curl: (28) Connection timeout after 2005 ms |
69.826,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,67,
69.895,ISLANDED_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2019,curl: (28) Connection timeout after 2015 ms |
70.179,ISLANDED_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2013,curl: (28) Connection timeout after 2006 ms |
70.686,ISLANDED_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2005 ms |
70.752,ISLANDED_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2005 ms |
70.752,ISLANDED_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2009,curl: (28) Connection timeout after 2005 ms |
70.752,ISLANDED_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2005 ms |
70.914,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,85,
71.768,ISLANDED_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,75,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 71 ms: No route to host |
71.831,ISLANDED_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,65,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 57 ms: No route to host |
71.832,ISLANDED_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,65,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 58 ms: No route to host |
71.831,ISLANDED_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,64,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 60 ms: No route to host |
72.026,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,91,
72.366,ISLANDED_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
72.715,ISLANDED_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2030,curl: (28) Connection timeout after 2025 ms |
72.926,ISLANDED_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2023,curl: (28) Connection timeout after 2016 ms |
73.171,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,140,
73.203,ISLANDED_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
74.229,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,55,
74.782,ISLANDED_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
74.856,ISLANDED_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2020,curl: (28) Connection timeout after 2014 ms |
74.856,ISLANDED_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2019,curl: (28) Connection timeout after 2015 ms |
74.856,ISLANDED_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2019,curl: (28) Connection timeout after 2013 ms |
75.307,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,73,
75.410,ISLANDED_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2014,curl: (28) Connection timeout after 2009 ms |
75.769,ISLANDED_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2024,curl: (28) Connection timeout after 2019 ms |
75.872,ISLANDED_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,88,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 81 ms: No route to host |
75.927,ISLANDED_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,55,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 51 ms: No route to host |
75.927,ISLANDED_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,55,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 49 ms: No route to host |
75.927,ISLANDED_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,55,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 49 ms: No route to host |
75.956,ISLANDED_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2004,curl: (28) Connection timeout after 2000 ms |
76.217,ISLANDED_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
76.358,ISLANDED_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,46,
77.015,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,57,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 51 ms: No route to host |
78.420,ISLANDED_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
78.790,ISLANDED_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2019,curl: (28) Connection timeout after 2015 ms |
78.881,ISLANDED_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
78.935,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2005,curl: (28) Connection timeout after 2000 ms |
78.935,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2000 ms |
78.935,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2005,curl: (28) Connection timeout after 2000 ms |
79.234,TRUST_AWARE_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2015,curl: (28) Connection timeout after 2009 ms |
79.373,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2004,curl: (28) Connection timeout after 2000 ms |
79.459,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,1431,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 1428 ms: No route to host |
80.550,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,160,
81.429,TRUST_AWARE_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
81.641,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,79,
81.797,TRUST_AWARE_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
81.944,TRUST_AWARE_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2058,curl: (28) Connection timeout after 2051 ms |
81.946,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2003,curl: (28) Connection timeout after 2000 ms |
81.949,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
81.949,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
82.248,TRUST_AWARE_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2011,curl: (28) Connection timeout after 2007 ms |
82.489,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2018,curl: (28) Connection timeout after 2014 ms |
82.776,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,116,
82.967,TRUST_AWARE_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,10,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 6 ms: No route to host |
83.031,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,74,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 68 ms: No route to host |
83.032,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,75,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 68 ms: No route to host |
83.032,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,75,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 71 ms: No route to host |
83.544,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,45,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 41 ms: No route to host |
83.855,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,66,
84.450,TRUST_AWARE_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2010,curl: (28) Connection timeout after 2004 ms |
84.809,TRUST_AWARE_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2009,curl: (28) Connection timeout after 2004 ms |
84.956,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,97,
85.268,TRUST_AWARE_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2012,curl: (28) Connection timeout after 2008 ms |
85.992,TRUST_AWARE_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2004,curl: (28) Connection timeout after 2000 ms |
86.035,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,59,
86.049,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2004,curl: (28) Connection timeout after 2000 ms |
86.050,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2000 ms |
86.050,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
86.562,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2014,curl: (28) Connection timeout after 2010 ms |
87.065,TRUST_AWARE_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,62,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 58 ms: No route to host |
87.104,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,55,
87.127,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,74,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 71 ms: No route to host |
87.128,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,72,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 67 ms: No route to host |
87.127,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,75,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 71 ms: No route to host |
87.485,TRUST_AWARE_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2017,curl: (28) Connection timeout after 2010 ms |
87.654,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,86,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 81 ms: No route to host |
87.843,TRUST_AWARE_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2020,curl: (28) Connection timeout after 2015 ms |
88.154,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,44,
88.285,TRUST_AWARE_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2011,curl: (28) Connection timeout after 2004 ms |
89.219,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,60,
90.085,TRUST_AWARE_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2012,curl: (28) Connection timeout after 2008 ms |
90.147,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2017,curl: (28) Connection timeout after 2013 ms |
90.147,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2016,curl: (28) Connection timeout after 2010 ms |
90.148,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2018,curl: (28) Connection timeout after 2013 ms |
90.363,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,141,
90.512,TRUST_AWARE_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
90.684,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2019,curl: (28) Connection timeout after 2015 ms |
90.870,TRUST_AWARE_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2013,curl: (28) Connection timeout after 2009 ms |
91.165,TRUST_AWARE_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,60,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 56 ms: No route to host |
91.230,TRUST_AWARE_MESH,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,74,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 68 ms: No route to host |
91.230,TRUST_AWARE_MESH,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,75,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 70 ms: No route to host |
91.230,TRUST_AWARE_MESH,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,76,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 69 ms: No route to host |
91.305,TRUST_AWARE_MESH,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2010,curl: (28) Connection timeout after 2006 ms |
91.519,TRUST_AWARE_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,152,
91.738,TRUST_AWARE_MESH,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,52,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 46 ms: No route to host |
92.132,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,10,
92.680,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,156,
93.159,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,10,
93.529,TRUST_AWARE_MESH,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2016,curl: (28) Connection timeout after 2008 ms |
93.749,INTER_ISLAND_MESH,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,59,
93.884,INTER_ISLAND_MESH,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2011,curl: (28) Connection timeout after 2007 ms |
94.124,INTER_ISLAND_MESH,zt_responder_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
94.138,INTER_ISLAND_MESH,zt_responder_i2,svc_central_identity,http://10.0.0.10:8000,blocked,000,2009,curl: (28) Connection timeout after 2001 ms |
94.140,INTER_ISLAND_MESH,zt_civilian_user_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
94.145,INTER_ISLAND_MESH,zt_responder_i2,svc_noncritical,http://10.0.0.40:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
94.146,INTER_ISLAND_MESH,zt_attacker_i2,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2001 ms |
94.149,INTER_ISLAND_MESH,zt_sensor_i2,svc_alert,http://10.0.0.31:8000,blocked,000,2009,curl: (28) Connection timeout after 2002 ms |
94.169,INTER_ISLAND_MESH,zt_responder_i2,svc_alert,http://10.0.0.31:8000,success,200,7,
94.174,INTER_ISLAND_MESH,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
